date,symbol,target,predicted_probability,predicted_class
2024-11-04,NVDA,0,0.5434231470860068,1
2024-11-04,TSLA,1,0.5349565534592703,1
2024-11-04,GOOGL,0,0.49218799771925653,0
2024-11-04,LLY,0,0.49182707029773676,0
2024-11-04,AAPL,0,0.48521133953244105,0
2024-11-04,MSFT,0,0.4849285966084409,0
2024-11-04,UNH,0,0.4847519925524457,0
2024-11-04,META,0,0.47943487265307205,0
2024-11-04,BAC,1,0.47927446614566976,0
2024-11-04,GE,0,0.47913600984444765,0
2024-11-04,MS,1,0.47823643034481284,0
2024-11-04,GS,1,0.47389274518982816,0
2024-11-04,JPM,1,0.47265820657236945,0
2024-11-04,AMZN,1,0.47215080929258035,0
2024-11-04,JNJ,0,0.47100323037851083,0
2024-11-04,CVX,0,0.4709263812300385,0
2024-11-04,HD,0,0.4694542216527611,0
2024-11-04,COP,0,0.467192873697945,0
2024-11-04,NFLX,1,0.4638712909347374,0
2024-11-04,WMT,1,0.46300924912076624,0
2024-11-04,DE,1,0.4627901090640081,0
2024-11-04,COST,1,0.46056651476760874,0
2024-11-04,CAT,0,0.4603768143393438,0
2024-11-04,XOM,0,0.45458428143429486,0
2024-12-04,TSLA,1,0.6268046937883247,1
2024-12-04,NVDA,1,0.5308319166291318,1
2024-12-04,LLY,0,0.529533793052229,1
2024-12-04,GS,0,0.4984405469652028,0
2024-12-04,DE,0,0.4978858371516742,0
2024-12-04,GE,0,0.497765717583793,0
2024-12-04,NFLX,0,0.49430313542194926,0
2024-12-04,UNH,0,0.4942992557522243,0
2024-12-04,MS,1,0.4926350110780637,0
2024-12-04,AAPL,1,0.4924517256546391,0
2024-12-04,META,1,0.4922748947193187,0
2024-12-04,AMZN,1,0.49175897875887387,0
2024-12-04,BAC,1,0.48838759526252473,0
2024-12-04,GOOGL,1,0.4876932020065168,0
2024-12-04,WMT,0,0.4857689920533236,0
2024-12-04,JPM,1,0.48447686942381996,0
2024-12-04,MSFT,1,0.482926333965401,0
2024-12-04,CAT,0,0.4820860195379843,0
2024-12-04,HD,0,0.48120026335781474,0
